0.0000e+00	-4.7062e-04	2.1097e-03	1.1885e-03	4.3172e-04	-2.5112e-03	2.0933e-03	-3.0538e-03	2.4636e-03	1.9693e-03	-3.1741e-03	-9.6929e-05	-2.4828e-03	-2.8924e-04	1.1103e-03	-2.7328e-04	-2.7277e-03	5.2165e-04	5.1898e-04	-5.4470e-05	-2.0903e-03	-6.9956e-04	5.3705e-04	-3.1010e-04	4.2252e-03	
-4.7062e-04	0.0000e+00	5.1216e-04	-4.1352e-04	9.6520e-04	-2.2109e-03	8.4151e-04	3.2336e-03	-1.7675e-03	5.9767e-04	1.5342e-03	-3.3867e-03	3.2778e-03	-2.0900e-03	-6.7011e-04	7.6134e-04	-4.6521e-04	1.6059e-03	3.0185e-04	1.1395e-03	1.4995e-04	2.9440e-03	-4.0310e-03	7.2819e-04	-6.0123e-04	
2.1097e-03	5.1216e-04	0.0000e+00	-1.9181e-03	-1.6232e-03	-1.1440e-03	1.1568e-03	-1.7923e-03	-3.2637e-04	5.5050e-04	-2.3116e-03	2.2247e-03	4.8432e-03	-1.3480e-03	1.8389e-03	-6.1936e-04	1.0667e-03	-3.6341e-04	4.4173e-03	-6.4866e-04	1.5879e-03	1.2147e-03	-2.1679e-03	-4.3205e-03	1.1582e-03	
1.1885e-03	-4.1352e-04	-1.9181e-03	0.0000e+00	1.6890e-03	-1.0734e-03	-1.2667e-03	1.9536e-03	1.7057e-03	1.9118e-03	5.2280e-04	-1.5766e-03	-2.4359e-03	-3.9863e-03	-1.1536e-04	3.8383e-03	9.5579e-04	-1.5948e-04	-3.0415e-03	-1.3359e-03	9.8776e-06	-4.4444e-04	1.8167e-03	-3.1721e-04	1.3906e-03	
4.3172e-04	9.6520e-04	-1.6232e-03	1.6890e-03	0.0000e+00	-2.2844e-04	-3.7953e-04	2.5183e-03	-1.5040e-03	-5.6611e-04	-2.5855e-03	1.9348e-04	2.1390e-03	1.3628e-03	1.4680e-03	2.1061e-03	1.2504e-03	1.5165e-03	8.0745e-04	-1.9508e-03	1.0522e-03	1.8918e-03	-1.7838e-03	4.7198e-04	2.1656e-03	
-2.5112e-03	-2.2109e-03	-1.1440e-03	-1.0734e-03	-2.2844e-04	0.0000e+00	-7.4695e-04	-2.6422e-03	1.2307e-04	3.1874e-03	-1.8259e-03	-2.1078e-04	-1.5021e-03	-7.1793e-04	4.6954e-04	2.9536e-03	-1.4333e-03	-1.4173e-03	-1.7450e-03	-2.1876e-03	-3.0694e-03	-1.7025e-03	-2.1163e-04	8.1731e-05	2.3449e-03	
2.0933e-03	8.4151e-04	1.1568e-03	-1.2667e-03	-3.7953e-04	-7.4695e-04	0.0000e+00	-1.6432e-03	-1.5599e-03	-1.5137e-03	3.9149e-04	-3.1694e-04	1.5544e-03	-1.5783e-03	1.8265e-03	1.8850e-03	-5.2494e-04	-1.2451e-03	3.6234e-04	-1.5831e-03	3.9844e-03	2.8177e-04	1.5849e-03	-2.5342e-03	-3.5015e-03	
-3.0538e-03	3.2336e-03	-1.7923e-03	1.9536e-03	2.5183e-03	-2.6422e-03	-1.6432e-03	0.0000e+00	1.3745e-03	1.0318e-03	-1.5212e-03	-1.1336e-03	-1.3599e-03	4.5565e-04	1.8477e-03	-3.0897e-03	9.5749e-04	-1.7483e-03	-1.0619e-03	-3.2087e-04	-2.7229e-03	5.6879e-03	4.8500e-03	1.5045e-03	1.3120e-03	
2.4636e-03	-1.7675e-03	-3.2637e-04	1.7057e-03	-1.5040e-03	1.2307e-04	-1.5599e-03	1.3745e-03	0.0000e+00	-2.0872e-03	4.7547e-03	3.6635e-05	-2.4679e-04	2.4080e-03	5.2160e-04	-1.5532e-03	-4.3784e-04	-7.5217e-04	1.2931e-04	1.1089e-03	1.0655e-03	2.6024e-03	-8.2061e-06	1.9161e-03	3.4133e-03	
1.9693e-03	5.9767e-04	5.5050e-04	1.9118e-03	-5.6611e-04	3.1874e-03	-1.5137e-03	1.0318e-03	-2.0872e-03	0.0000e+00	-2.4520e-03	1.4251e-03	-2.1447e-03	-3.0142e-03	3.1693e-03	2.2710e-03	1.0467e-03	-9.5386e-04	3.0071e-03	-2.7343e-03	1.3479e-04	9.7036e-04	2.5743e-03	-3.0529e-03	-6.1283e-03	
